=== Fields ===
  GET_AND_ADD                  Y (Main,short)short
  GET_AND_ADD_ACQUIRE          Y (Main,short)short
  GET_AND_ADD_RELEASE          Y (Main,short)short
  GET_AND_BITWISE_OR           Y (Main,short)short
  GET_AND_BITWISE_OR_RELEASE   Y (Main,short)short
  GET_AND_BITWISE_OR_ACQUIRE   Y (Main,short)short
  GET_AND_BITWISE_AND          Y (Main,short)short
  GET_AND_BITWISE_AND_RELEASE  Y (Main,short)short
  GET_AND_BITWISE_AND_ACQUIRE  Y (Main,short)short
  GET_AND_BITWISE_XOR          Y (Main,short)short
  GET_AND_BITWISE_XOR_RELEASE  Y (Main,short)short
  GET_AND_BITWISE_XOR_ACQUIRE  Y (Main,short)short
varType int coordinateTypes [class Main]accessModeType
  GET                          Y (Main)int
  SET                          Y (Main,int)void
  GET_VOLATILE                 Y (Main)int
  SET_VOLATILE                 Y (Main,int)void
  GET_ACQUIRE                  Y (Main)int
  SET_RELEASE                  Y (Main,int)void
  GET_OPAQUE                   Y (Main)int
  SET_OPAQUE                   Y (Main,int)void
  COMPARE_AND_SET              Y (Main,int,int)boolean
  COMPARE_AND_EXCHANGE         Y (Main,int,int)int
  COMPARE_AND_EXCHANGE_ACQUIRE Y (Main,int,int)int
  COMPARE_AND_EXCHANGE_RELEASE Y (Main,int,int)int
  WEAK_COMPARE_AND_SET_PLAIN   Y (Main,int,int)boolean
  WEAK_COMPARE_AND_SET         Y (Main,int,int)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (Main,int,int)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (Main,int,int)boolean
  GET_AND_SET                  Y (Main,int)int
  GET_AND_SET_ACQUIRE          Y (Main,int)int
  GET_AND_SET_RELEASE          Y (Main,int)int
  GET_AND_ADD                  Y (Main,int)int
  GET_AND_ADD_ACQUIRE          Y (Main,int)int
  GET_AND_ADD_RELEASE          Y (Main,int)int
  GET_AND_BITWISE_OR           Y (Main,int)int
  GET_AND_BITWISE_OR_RELEASE   Y (Main,int)int
  GET_AND_BITWISE_OR_ACQUIRE   Y (Main,int)int
  GET_AND_BITWISE_AND          Y (Main,int)int
  GET_AND_BITWISE_AND_RELEASE  Y (Main,int)int
  GET_AND_BITWISE_AND_ACQUIRE  Y (Main,int)int
  GET_AND_BITWISE_XOR          Y (Main,int)int
  GET_AND_BITWISE_XOR_RELEASE  Y (Main,int)int
  GET_AND_BITWISE_XOR_ACQUIRE  Y (Main,int)int
varType long coordinateTypes [class Main]accessModeType
  GET                          Y (Main)long
  SET                          Y (Main,long)void
  GET_VOLATILE                 Y (Main)long
  SET_VOLATILE                 Y (Main,long)void
  GET_ACQUIRE                  Y (Main)long
  SET_RELEASE                  Y (Main,long)void
  GET_OPAQUE                   Y (Main)long
  SET_OPAQUE                   Y (Main,long)void
  COMPARE_AND_SET              Y (Main,long,long)boolean
  COMPARE_AND_EXCHANGE         Y (Main,long,long)long
  COMPARE_AND_EXCHANGE_ACQUIRE Y (Main,long,long)long
  COMPARE_AND_EXCHANGE_RELEASE Y (Main,long,long)long
  WEAK_COMPARE_AND_SET_PLAIN   Y (Main,long,long)boolean
  WEAK_COMPARE_AND_SET         Y (Main,long,long)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (Main,long,long)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (Main,long,long)boolean
  GET_AND_SET                  Y (Main,long)long
  GET_AND_SET_ACQUIRE          Y (Main,long)long
  GET_AND_SET_RELEASE          Y (Main,long)long
  GET_AND_ADD                  Y (Main,long)long
  GET_AND_ADD_ACQUIRE          Y (Main,long)long
  GET_AND_ADD_RELEASE          Y (Main,long)long
  GET_AND_BITWISE_OR           Y (Main,long)long
  GET_AND_BITWISE_OR_RELEASE   Y (Main,long)long
  GET_AND_BITWISE_OR_ACQUIRE   Y (Main,long)long
  GET_AND_BITWISE_AND          Y (Main,long)long
  GET_AND_BITWISE_AND_RELEASE  Y (Main,long)long
  GET_AND_BITWISE_AND_ACQUIRE  Y (Main,long)long
  GET_AND_BITWISE_XOR          Y (Main,long)long
  GET_AND_BITWISE_XOR_RELEASE  Y (Main,long)long
  GET_AND_BITWISE_XOR_ACQUIRE  Y (Main,long)long
varType double coordinateTypes [class Main]accessModeType
  GET                          Y (Main)double
  SET                          Y (Main,double)void
  GET_VOLATILE                 Y (Main)double
  SET_VOLATILE                 Y (Main,double)void
  GET_ACQUIRE                  Y (Main)double
  SET_RELEASE                  Y (Main,double)void
  GET_OPAQUE                   Y (Main)double
  SET_OPAQUE                   Y (Main,double)void
  COMPARE_AND_SET              Y (Main,double,double)boolean
  COMPARE_AND_EXCHANGE         Y (Main,double,double)double
  COMPARE_AND_EXCHANGE_ACQUIRE Y (Main,double,double)double
  COMPARE_AND_EXCHANGE_RELEASE Y (Main,double,double)double
  WEAK_COMPARE_AND_SET_PLAIN   Y (Main,double,double)boolean
  WEAK_COMPARE_AND_SET         Y (Main,double,double)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (Main,double,double)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (Main,double,double)boolean
  GET_AND_SET                  Y (Main,double)double
  GET_AND_SET_ACQUIRE          Y (Main,double)double
  GET_AND_SET_RELEASE          Y (Main,double)double
  GET_AND_ADD                  Y (Main,double)double
  GET_AND_ADD_ACQUIRE          Y (Main,double)double
  GET_AND_ADD_RELEASE          Y (Main,double)double
  GET_AND_BITWISE_OR           N (Main,double)double
  GET_AND_BITWISE_OR_RELEASE   N (Main,double)double
  GET_AND_BITWISE_OR_ACQUIRE   N (Main,double)double
  GET_AND_BITWISE_AND          N (Main,double)double
  GET_AND_BITWISE_AND_RELEASE  N (Main,double)double
  GET_AND_BITWISE_AND_ACQUIRE  N (Main,double)double
  GET_AND_BITWISE_XOR          N (Main,double)double
  GET_AND_BITWISE_XOR_RELEASE  N (Main,double)double
  GET_AND_BITWISE_XOR_ACQUIRE  N (Main,double)double
varType class java.lang.Object coordinateTypes [class Main]accessModeType
  GET                          Y (Main)Object
  SET                          Y (Main,Object)void
  GET_VOLATILE                 Y (Main)Object
  SET_VOLATILE                 Y (Main,Object)void
  GET_ACQUIRE                  Y (Main)Object
  SET_RELEASE                  Y (Main,Object)void
  GET_OPAQUE                   Y (Main)Object
  SET_OPAQUE                   Y (Main,Object)void
  COMPARE_AND_SET              Y (Main,Object,Object)boolean
  COMPARE_AND_EXCHANGE         Y (Main,Object,Object)Object
  COMPARE_AND_EXCHANGE_ACQUIRE Y (Main,Object,Object)Object
  COMPARE_AND_EXCHANGE_RELEASE Y (Main,Object,Object)Object
  WEAK_COMPARE_AND_SET_PLAIN   Y (Main,Object,Object)boolean
  WEAK_COMPARE_AND_SET         Y (Main,Object,Object)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE Y (Main,Object,Object)boolean
  WEAK_COMPARE_AND_SET_RELEASE Y (Main,Object,Object)boolean
  GET_AND_SET                  Y (Main,Object)Object
  GET_AND_SET_ACQUIRE          Y (Main,Object)Object
  GET_AND_SET_RELEASE          Y (Main,Object)Object
  GET_AND_ADD                  N (Main,Object)Object
  GET_AND_ADD_ACQUIRE          N (Main,Object)Object
  GET_AND_ADD_RELEASE          N (Main,Object)Object
  GET_AND_BITWISE_OR           N (Main,Object)Object
  GET_AND_BITWISE_OR_RELEASE   N (Main,Object)Object
  GET_AND_BITWISE_OR_ACQUIRE   N (Main,Object)Object
  GET_AND_BITWISE_AND          N (Main,Object)Object
  GET_AND_BITWISE_AND_RELEASE  N (Main,Object)Object
  GET_AND_BITWISE_AND_ACQUIRE  N (Main,Object)Object
  GET_AND_BITWISE_XOR          N (Main,Object)Object
  GET_AND_BITWISE_XOR_RELEASE  N (Main,Object)Object
  GET_AND_BITWISE_XOR_ACQUIRE  N (Main,Object)Object
=== Final Fields ===
varType boolean coordinateTypes [class Main]accessModeType
  GET                          Y (Main)boolean
  SET                          N (Main,boolean)void
  GET_VOLATILE                 Y (Main)boolean
  SET_VOLATILE                 N (Main,boolean)void
  GET_ACQUIRE                  Y (Main)boolean
  SET_RELEASE                  N (Main,boolean)void
  GET_OPAQUE                   Y (Main)boolean
  SET_OPAQUE                   N (Main,boolean)void
  COMPARE_AND_SET              N (Main,boolean,boolean)boolean
  COMPARE_AND_EXCHANGE         N (Main,boolean,boolean)boolean
  COMPARE_AND_EXCHANGE_ACQUIRE N (Main,boolean,boolean)boolean
  COMPARE_AND_EXCHANGE_RELEASE N (Main,boolean,boolean)boolean
  WEAK_COMPARE_AND_SET_PLAIN   N (Main,boolean,boolean)boolean
  WEAK_COMPARE_AND_SET         N (Main,boolean,boolean)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE N (Main,boolean,boolean)boolean
  WEAK_COMPARE_AND_SET_RELEASE N (Main,boolean,boolean)boolean
  GET_AND_SET                  N (Main,boolean)boolean
  GET_AND_SET_ACQUIRE          N (Main,boolean)boolean
  GET_AND_SET_RELEASE          N (Main,boolean)boolean
  GET_AND_ADD                  N (Main,boolean)boolean
  GET_AND_ADD_ACQUIRE          N (Main,boolean)boolean
  GET_AND_ADD_RELEASE          N (Main,boolean)boolean
  GET_AND_BITWISE_OR           N (Main,boolean)boolean
  GET_AND_BITWISE_OR_RELEASE   N (Main,boolean)boolean
  GET_AND_BITWISE_OR_ACQUIRE   N (Main,boolean)boolean
  GET_AND_BITWISE_AND          N (Main,boolean)boolean
  GET_AND_BITWISE_AND_RELEASE  N (Main,boolean)boolean
  GET_AND_BITWISE_AND_ACQUIRE  N (Main,boolean)boolean
  GET_AND_BITWISE_XOR          N (Main,boolean)boolean
  GET_AND_BITWISE_XOR_RELEASE  N (Main,boolean)boolean
  GET_AND_BITWISE_XOR_ACQUIRE  N (Main,boolean)boolean
varType byte coordinateTypes [class Main]accessModeType
  GET                          Y (Main)byte
  SET                          N (Main,byte)void
  GET_VOLATILE                 Y (Main)byte
  SET_VOLATILE                 N (Main,byte)void
  GET_ACQUIRE                  Y (Main)byte
  SET_RELEASE                  N (Main,byte)void
  GET_OPAQUE                   Y (Main)byte
  SET_OPAQUE                   N (Main,byte)void
  COMPARE_AND_SET              N (Main,byte,byte)boolean
  COMPARE_AND_EXCHANGE         N (Main,byte,byte)byte
  COMPARE_AND_EXCHANGE_ACQUIRE N (Main,byte,byte)byte
  COMPARE_AND_EXCHANGE_RELEASE N (Main,byte,byte)byte
  WEAK_COMPARE_AND_SET_PLAIN   N (Main,byte,byte)boolean
  WEAK_COMPARE_AND_SET         N (Main,byte,byte)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE N (Main,byte,byte)boolean
  WEAK_COMPARE_AND_SET_RELEASE N (Main,byte,byte)boolean
  GET_AND_SET                  N (Main,byte)byte
  GET_AND_SET_ACQUIRE          N (Main,byte)byte
  GET_AND_SET_RELEASE          N (Main,byte)byte
  GET_AND_ADD                  N (Main,byte)byte
  GET_AND_ADD_ACQUIRE          N (Main,byte)byte
  GET_AND_ADD_RELEASE          N (Main,byte)byte
  GET_AND_BITWISE_OR           N (Main,byte)byte
  GET_AND_BITWISE_OR_RELEASE   N (Main,byte)byte
  GET_AND_BITWISE_OR_ACQUIRE   N (Main,byte)byte
  GET_AND_BITWISE_AND          N (Main,byte)byte
  GET_AND_BITWISE_AND_RELEASE  N (Main,byte)byte
  GET_AND_BITWISE_AND_ACQUIRE  N (Main,byte)byte
  GET_AND_BITWISE_XOR          N (Main,byte)byte
  GET_AND_BITWISE_XOR_RELEASE  N (Main,byte)byte
  GET_AND_BITWISE_XOR_ACQUIRE  N (Main,byte)byte
varType char coordinateTypes [class Main]accessModeType
  GET                          Y (Main)char
  SET                          N (Main,char)void
  GET_VOLATILE                 Y (Main)char
  SET_VOLATILE                 N (Main,char)void
  GET_ACQUIRE                  Y (Main)char
  SET_RELEASE                  N (Main,char)void
  GET_OPAQUE                   Y (Main)char
  SET_OPAQUE                   N (Main,char)void
  COMPARE_AND_SET              N (Main,char,char)boolean
  COMPARE_AND_EXCHANGE         N (Main,char,char)char
  COMPARE_AND_EXCHANGE_ACQUIRE N (Main,char,char)char
  COMPARE_AND_EXCHANGE_RELEASE N (Main,char,char)char
  WEAK_COMPARE_AND_SET_PLAIN   N (Main,char,char)boolean
  WEAK_COMPARE_AND_SET         N (Main,char,char)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE N (Main,char,char)boolean
  WEAK_COMPARE_AND_SET_RELEASE N (Main,char,char)boolean
  GET_AND_SET                  N (Main,char)char
  GET_AND_SET_ACQUIRE          N (Main,char)char
  GET_AND_SET_RELEASE          N (Main,char)char
  GET_AND_ADD                  N (Main,char)char
  GET_AND_ADD_ACQUIRE          N (Main,char)char
  GET_AND_ADD_RELEASE          N (Main,char)char
  GET_AND_BITWISE_OR           N (Main,char)char
  GET_AND_BITWISE_OR_RELEASE   N (Main,char)char
  GET_AND_BITWISE_OR_ACQUIRE   N (Main,char)char
  GET_AND_BITWISE_AND          N (Main,char)char
  GET_AND_BITWISE_AND_RELEASE  N (Main,char)char
  GET_AND_BITWISE_AND_ACQUIRE  N (Main,char)char
  GET_AND_BITWISE_XOR          N (Main,char)char
  GET_AND_BITWISE_XOR_RELEASE  N (Main,char)char
  GET_AND_BITWISE_XOR_ACQUIRE  N (Main,char)char
varType short coordinateTypes [class Main]accessModeType
  GET                          Y (Main)short
  SET                          N (Main,short)void
  GET_VOLATILE                 Y (Main)short
  SET_VOLATILE                 N (Main,short)void
  GET_ACQUIRE                  Y (Main)short
  SET_RELEASE                  N (Main,short)void
  GET_OPAQUE                   Y (Main)short
  SET_OPAQUE                   N (Main,short)void
  COMPARE_AND_SET              N (Main,short,short)boolean
  COMPARE_AND_EXCHANGE         N (Main,short,short)short
  COMPARE_AND_EXCHANGE_ACQUIRE N (Main,short,short)short
  COMPARE_AND_EXCHANGE_RELEASE N (Main,short,short)short
  WEAK_COMPARE_AND_SET_PLAIN   N (Main,short,short)boolean
  WEAK_COMPARE_AND_SET         N (Main,short,short)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE N (Main,short,short)boolean
  WEAK_COMPARE_AND_SET_RELEASE N (Main,short,short)boolean
  GET_AND_SET                  N (Main,short)short
  GET_AND_SET_ACQUIRE          N (Main,short)short
  GET_AND_SET_RELEASE          N (Main,short)short
  GET_AND_ADD                  N (Main,short)short
  GET_AND_ADD_ACQUIRE          N (Main,short)short
  GET_AND_ADD_RELEASE          N (Main,short)short
  GET_AND_BITWISE_OR           N (Main,short)short
  GET_AND_BITWISE_OR_RELEASE   N (Main,short)short
  GET_AND_BITWISE_OR_ACQUIRE   N (Main,short)short
  GET_AND_BITWISE_AND          N (Main,short)short
  GET_AND_BITWISE_AND_RELEASE  N (Main,short)short
  GET_AND_BITWISE_AND_ACQUIRE  N (Main,short)short
  GET_AND_BITWISE_XOR          N (Main,short)short
  GET_AND_BITWISE_XOR_RELEASE  N (Main,short)short
  GET_AND_BITWISE_XOR_ACQUIRE  N (Main,short)short
varType int coordinateTypes [class Main]accessModeType
  GET                          Y (Main)int
  SET                          N (Main,int)void
  GET_VOLATILE                 Y (Main)int
  SET_VOLATILE                 N (Main,int)void
  GET_ACQUIRE                  Y (Main)int
  SET_RELEASE                  N (Main,int)void
  GET_OPAQUE                   Y (Main)int
  SET_OPAQUE                   N (Main,int)void
  COMPARE_AND_SET              N (Main,int,int)boolean
  COMPARE_AND_EXCHANGE         N (Main,int,int)int
  COMPARE_AND_EXCHANGE_ACQUIRE N (Main,int,int)int
  COMPARE_AND_EXCHANGE_RELEASE N (Main,int,int)int
  WEAK_COMPARE_AND_SET_PLAIN   N (Main,int,int)boolean
  WEAK_COMPARE_AND_SET         N (Main,int,int)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE N (Main,int,int)boolean
  WEAK_COMPARE_AND_SET_RELEASE N (Main,int,int)boolean
  GET_AND_SET                  N (Main,int)int
  GET_AND_SET_ACQUIRE          N (Main,int)int
  GET_AND_SET_RELEASE          N (Main,int)int
  GET_AND_ADD                  N (Main,int)int
  GET_AND_ADD_ACQUIRE          N (Main,int)int
  GET_AND_ADD_RELEASE          N (Main,int)int
  GET_AND_BITWISE_OR           N (Main,int)int
  GET_AND_BITWISE_OR_RELEASE   N (Main,int)int
  GET_AND_BITWISE_OR_ACQUIRE   N (Main,int)int
  GET_AND_BITWISE_AND          N (Main,int)int
  GET_AND_BITWISE_AND_RELEASE  N (Main,int)int
  GET_AND_BITWISE_AND_ACQUIRE  N (Main,int)int
  GET_AND_BITWISE_XOR          N (Main,int)int
  GET_AND_BITWISE_XOR_RELEASE  N (Main,int)int
  GET_AND_BITWISE_XOR_ACQUIRE  N (Main,int)int
varType long coordinateTypes [class Main]accessModeType
  GET                          Y (Main)long
  SET                          N (Main,long)void
  GET_VOLATILE                 Y (Main)long
  SET_VOLATILE                 N (Main,long)void
  GET_ACQUIRE                  Y (Main)long
  SET_RELEASE                  N (Main,long)void
  GET_OPAQUE                   Y (Main)long
  SET_OPAQUE                   N (Main,long)void
  COMPARE_AND_SET              N (Main,long,long)boolean
  COMPARE_AND_EXCHANGE         N (Main,long,long)long
  COMPARE_AND_EXCHANGE_ACQUIRE N (Main,long,long)long
  COMPARE_AND_EXCHANGE_RELEASE N (Main,long,long)long
  WEAK_COMPARE_AND_SET_PLAIN   N (Main,long,long)boolean
  WEAK_COMPARE_AND_SET         N (Main,long,long)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE N (Main,long,long)boolean
  WEAK_COMPARE_AND_SET_RELEASE N (Main,long,long)boolean
  GET_AND_SET                  N (Main,long)long
  GET_AND_SET_ACQUIRE          N (Main,long)long
  GET_AND_SET_RELEASE          N (Main,long)long
  GET_AND_ADD                  N (Main,long)long
  GET_AND_ADD_ACQUIRE          N (Main,long)long
  GET_AND_ADD_RELEASE          N (Main,long)long
  GET_AND_BITWISE_OR           N (Main,long)long
  GET_AND_BITWISE_OR_RELEASE   N (Main,long)long
  GET_AND_BITWISE_OR_ACQUIRE   N (Main,long)long
  GET_AND_BITWISE_AND          N (Main,long)long
  GET_AND_BITWISE_AND_RELEASE  N (Main,long)long
  GET_AND_BITWISE_AND_ACQUIRE  N (Main,long)long
  GET_AND_BITWISE_XOR          N (Main,long)long
  GET_AND_BITWISE_XOR_RELEASE  N (Main,long)long
  GET_AND_BITWISE_XOR_ACQUIRE  N (Main,long)long
varType double coordinateTypes [class Main]accessModeType
  GET                          Y (Main)double
  SET                          N (Main,double)void
  GET_VOLATILE                 Y (Main)double
  SET_VOLATILE                 N (Main,double)void
  GET_ACQUIRE                  Y (Main)double
  SET_RELEASE                  N (Main,double)void
  GET_OPAQUE                   Y (Main)double
  SET_OPAQUE                   N (Main,double)void
  COMPARE_AND_SET              N (Main,double,double)boolean
  COMPARE_AND_EXCHANGE         N (Main,double,double)double
  COMPARE_AND_EXCHANGE_ACQUIRE N (Main,double,double)double
  COMPARE_AND_EXCHANGE_RELEASE N (Main,double,double)double
  WEAK_COMPARE_AND_SET_PLAIN   N (Main,double,double)boolean
  WEAK_COMPARE_AND_SET         N (Main,double,double)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE N (Main,double,double)boolean
  WEAK_COMPARE_AND_SET_RELEASE N (Main,double,double)boolean
  GET_AND_SET                  N (Main,double)double
  GET_AND_SET_ACQUIRE          N (Main,double)double
  GET_AND_SET_RELEASE          N (Main,double)double
  GET_AND_ADD                  N (Main,double)double
  GET_AND_ADD_ACQUIRE          N (Main,double)double
  GET_AND_ADD_RELEASE          N (Main,double)double
  GET_AND_BITWISE_OR           N (Main,double)double
  GET_AND_BITWISE_OR_RELEASE   N (Main,double)double
  GET_AND_BITWISE_OR_ACQUIRE   N (Main,double)double
  GET_AND_BITWISE_AND          N (Main,double)double
  GET_AND_BITWISE_AND_RELEASE  N (Main,double)double
  GET_AND_BITWISE_AND_ACQUIRE  N (Main,double)double
  GET_AND_BITWISE_XOR          N (Main,double)double
  GET_AND_BITWISE_XOR_RELEASE  N (Main,double)double
  GET_AND_BITWISE_XOR_ACQUIRE  N (Main,double)double
varType class java.lang.Object coordinateTypes [class Main]accessModeType
  GET                          Y (Main)Object
  SET                          N (Main,Object)void
  GET_VOLATILE                 Y (Main)Object
  SET_VOLATILE                 N (Main,Object)void
  GET_ACQUIRE                  Y (Main)Object
  SET_RELEASE                  N (Main,Object)void
  GET_OPAQUE                   Y (Main)Object
  SET_OPAQUE                   N (Main,Object)void
  COMPARE_AND_SET              N (Main,Object,Object)boolean
  COMPARE_AND_EXCHANGE         N (Main,Object,Object)Object
  COMPARE_AND_EXCHANGE_ACQUIRE N (Main,Object,Object)Object
  COMPARE_AND_EXCHANGE_RELEASE N (Main,Object,Object)Object
  WEAK_COMPARE_AND_SET_PLAIN   N (Main,Object,Object)boolean
  WEAK_COMPARE_AND_SET         N (Main,Object,Object)boolean
  WEAK_COMPARE_AND_SET_ACQUIRE N (Main,Object,Object)boolean
  WEAK_COMPARE_AND_SET_RELEASE N (Main,Object,Object)boolean
  GET_AND_SET                  N (Main,Object)Object
  GET_AND_SET_ACQUIRE          N (Main,Object)Object
